route_key,final_seatcount
11_36,1210.9791507785358
11_36,1180.9707481907092
11_36,1396.401167973545
11_36,1488.0226099720849
11_36,2190.81462133229
11_36,1017.5392660597205
11_36,914.9463148309738
11_36,904.4704429334918
11_36,834.576929084236
11_36,983.8454774704687
11_36,1045.2352639501787
11_36,1370.1898165122366
11_36,1027.3304222576307
11_36,922.3810203628829
11_36,901.8522913556112
11_36,849.7109289956132
11_36,991.9181319046593
11_36,1062.7418731189764
11_36,1389.4207451390416
11_36,1163.335956597631
11_36,1053.2644026312369
11_36,1036.8666467606215
11_36,1038.6483035557198
11_36,1161.0784606183925
11_36,1254.2781788218385
11_36,1949.6585056160654
11_36,1282.6223583634082
11_36,1133.4358780143293
11_36,1131.9573147216424
11_36,1094.5592318620068
11_36,1262.321896465351
11_36,1333.4005580496473
11_36,1797.1525355454908
11_36,1192.4778461341107
11_36,1106.4557683704074
11_36,1090.032276688571
11_36,1054.9430134969446
11_36,1235.2473059054014
11_36,1294.369903364802
11_36,1832.6583796688064
11_36,1351.1945736899697
11_36,1153.3979555661044
11_36,1168.1034353995265
11_36,1219.080745085557
11_36,1371.0638959640926
11_36,1471.7429647765907
11_36,2243.5489760177616
11_36,1356.6285461428104
11_36,1196.9016831969961
11_36,1205.0590494446815
11_36,1176.3427334852915
11_36,1346.634557229131
11_36,1405.8533593237519
11_36,2027.1337595857367
11_36,1402.0057190411335
11_36,1206.2355860827765
11_36,1183.1163546548464
11_36,1153.1495585042362
11_36,1407.6262372260492
12_36,1471.5635310725697
12_36,1521.493830291296
12_36,1898.9732789386358
12_36,2214.1913522201994
12_36,3310.8471254400665
12_36,1092.9249619004054
12_36,938.875911313191
12_36,815.2375216826443
12_36,817.7944867014676
12_36,1090.9883681326273
12_36,1163.107802706461
12_36,1721.819360048871
12_36,1232.7774636697347
12_36,1074.5423040476633
12_36,1060.0130300177025
12_36,1064.5951357586046
12_36,1269.3423720680403
12_36,1326.4795900504519
12_36,1953.3131825413755
12_36,1560.390957979345
12_36,1265.8278760244416
12_36,1254.7841404854225
12_36,1299.2491435853644
12_36,1600.4866122285634
12_36,1838.5259878291727
12_36,3092.4501174278334
12_36,1205.0761175682348
12_36,1038.6978825760864
12_36,1034.3470025826596
12_36,1037.1478430647721
12_36,1225.7036142532581
